id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
20216401,12999475,Brooklyn,Bushwick,40.70032,-73.91684,Private room,60,1,2,0.09,1,0
8878172,46399563,Manhattan,Inwood,40.86689,-73.92224,Private room,57,1,6,0.13,1,1
20176191,6971106,Manhattan,Upper West Side,40.79938,-73.97057,Private room,100,5,0,0.0,2,0
34601499,53638710,Manhattan,Harlem,40.823,-73.93966,Private room,49,2,1,0.7,1,23
24968926,22010249,Brooklyn,Bushwick,40.68973,-73.91172,Private room,75,3,36,3.4,2,292
18635942,55814053,Manhattan,Upper East Side,40.7672,-73.95495,Entire home/apt,120,1,89,3.43,1,9
9990026,51327044,Manhattan,Gramercy,40.73882,-73.9857,Entire home/apt,150,7,0,0.0,1,0
8541991,27615247,Brooklyn,Midwood,40.62419,-73.96287,Entire home/apt,99,5,67,1.83,3,27
16171293,10737943,Manhattan,Upper East Side,40.77257,-73.94616,Private room,48,30,7,0.26,10,342
30181691,219517861,Manhattan,Financial District,40.70637,-74.00645,Entire home/apt,302,29,0,0.0,327,309
7202170,37711914,Manhattan,Murray Hill,40.74882,-73.97788,Entire home/apt,160,10,25,0.53,1,1
4265471,3294438,Brooklyn,Bedford-Stuyvesant,40.68676,-73.95801,Shared room,30,2,13,0.37,3,339
20235591,144200262,Bronx,North Riverdale,40.90734,-73.90137,Private room,119,3,0,0.0,1,0
24131689,62176119,Manhattan,Upper West Side,40.77799,-73.9782,Entire home/apt,250,4,15,1.0,1,57
22245972,162554140,Brooklyn,Prospect-Lefferts Gardens,40.66208,-73.9443,Shared room,22,14,0,0.0,1,0
30231478,4982459,Brooklyn,Flatbush,40.65333,-73.96552,Entire home/apt,350,3,0,0.0,3,0
10030753,51496578,Manhattan,Lower East Side,40.71504,-73.98072,Entire home/apt,250,1,0,0.0,1,0
35745348,265901814,Manhattan,West Village,40.73638,-74.00057,Private room,125,2,0,0.0,2,180
4128337,20543178,Brooklyn,Bedford-Stuyvesant,40.67879,-73.93653,Entire home/apt,125,2,191,3.27,2,311
17813679,15400695,Brooklyn,Crown Heights,40.67541,-73.94917,Entire home/apt,110,2,4,0.3,1,0
5803875,278576,Brooklyn,Prospect-Lefferts Gardens,40.65854,-73.95071,Entire home/apt,114,2,81,1.57,2,160
2023577,323517,Manhattan,Upper West Side,40.80034,-73.96638,Private room,105,1,31,0.46,2,365
16854141,18595156,Brooklyn,East New York,40.65877,-73.89631,Entire home/apt,100,1,68,2.27,1,364
15663513,68094795,Manhattan,Upper East Side,40.76754,-73.96166,Entire home/apt,249,3,55,1.75,2,1
27707196,12672916,Manhattan,East Harlem,40.80147,-73.94432,Entire home/apt,275,3,2,0.19,1,0
94783,473113,Brooklyn,Crown Heights,40.67174,-73.95663,Entire home/apt,120,5,104,1.04,1,272
15133721,95936966,Queens,Forest Hills,40.71871,-73.8532,Private room,59,3,9,0.27,1,95
19675166,4252459,Manhattan,Flatiron District,40.74175,-73.99104,Entire home/apt,350,2,0,0.0,1,205
9271742,2801328,Brooklyn,Bedford-Stuyvesant,40.68375,-73.93313,Entire home/apt,110,2,122,2.76,2,159
24937799,37193449,Queens,Sunnyside,40.74548,-73.91833,Entire home/apt,75,5,0,0.0,1,0
22305350,335016,Brooklyn,Bushwick,40.70398,-73.92403,Private room,29,2,7,0.38,1,0
25032319,30736639,Brooklyn,Bushwick,40.68778,-73.90748,Entire home/apt,99,3,34,2.58,2,119
30908416,25812202,Brooklyn,Greenpoint,40.72554,-73.94781,Private room,45,14,2,0.32,1,21
13379269,731601,Queens,Astoria,40.77159,-73.93089,Private room,40,90,0,0.0,2,0
18076911,44924379,Queens,Jamaica,40.6987,-73.78455,Private room,50,1,38,1.41,3,359
9024549,8313697,Brooklyn,Park Slope,40.673,-73.98076,Private room,120,20,0,0.0,1,365
35785973,20024538,Staten Island,Arrochar,40.5949,-74.07084,Entire home/apt,199,1,1,1.0,1,81
22460607,162100686,Manhattan,Kips Bay,40.73735,-73.97952,Entire home/apt,200,2,0,0.0,1,0
2599963,13314076,Manhattan,Midtown,40.75529,-73.96897,Entire home/apt,99,6,15,0.24,1,0
34771161,151810361,Queens,Flushing,40.76268,-73.82252,Private room,99,1,10,5.77,6,365
9040796,21716352,Manhattan,Kips Bay,40.74208,-73.98084,Entire home/apt,120,1,4,0.1,1,0
7257311,14726038,Manhattan,Chinatown,40.71475,-73.9912,Entire home/apt,120,2,13,0.37,1,0
22716305,17129810,Brooklyn,Columbia St,40.68155,-74.0039,Private room,75,4,4,0.33,5,0
28438216,214347105,Manhattan,Midtown,40.75282,-73.96688,Entire home/apt,389,3,8,0.83,8,339
2489615,2498724,Brooklyn,Bushwick,40.70451,-73.92588,Entire home/apt,98,4,32,0.5,1,8
26055132,6879271,Queens,Glendale,40.70267,-73.88663,Private room,83,2,4,0.32,1,364
11503335,6502531,Manhattan,Chelsea,40.74549,-73.99473,Private room,84,1,13,0.36,2,23
25997937,57257950,Brooklyn,Greenpoint,40.73218,-73.95855,Private room,399,1,1,0.1,4,249
14928864,80957172,Manhattan,Washington Heights,40.84606,-73.93325,Private room,129,5,0,0.0,1,365
14440066,5073448,Manhattan,Nolita,40.72127,-73.99526,Private room,100,4,2,0.32,1,0
29774846,17910174,Manhattan,West Village,40.73207,-74.00322,Entire home/apt,160,30,0,0.0,1,0
14124987,2974873,Brooklyn,Bushwick,40.69271,-73.91361,Private room,45,30,5,0.15,2,339
13453271,17848380,Manhattan,Upper West Side,40.79669,-73.97126,Private room,120,1,12,0.35,3,338
19121086,31920354,Brooklyn,Williamsburg,40.7127,-73.94487,Private room,109,3,5,0.2,2,179
29463258,57765860,Manhattan,Upper West Side,40.76964,-73.98615,Entire home/apt,250,7,0,0.0,1,34
20590523,4530544,Manhattan,Lower East Side,40.72153,-73.98765,Entire home/apt,150,3,28,1.25,1,1
13115864,16055560,Manhattan,Chelsea,40.7453,-74.00242,Entire home/apt,105,2,6,0.16,1,0
4174847,21663531,Queens,Ridgewood,40.7078,-73.90177,Private room,50,21,38,0.76,2,245
21460249,8687478,Manhattan,Harlem,40.82523,-73.95357,Entire home/apt,180,5,1,0.05,1,0
24455779,27532205,Brooklyn,Bushwick,40.68994,-73.90526,Private room,65,1,8,3.08,1,106
30704165,172379806,Queens,Ditmars Steinway,40.77108,-73.91378,Entire home/apt,100,2,25,3.55,1,294
29662606,10552196,Manhattan,Hell's Kitchen,40.76158,-73.99175,Shared room,100,1,2,0.24,1,363
16930662,37185194,Queens,Astoria,40.76964,-73.91559,Private room,44,1,14,0.5,1,0
13668468,29013448,Brooklyn,Prospect-Lefferts Gardens,40.65668,-73.95969,Private room,42,1,8,0.22,2,0
20679565,1181366,Brooklyn,Greenpoint,40.72246,-73.94768,Entire home/apt,210,7,0,0.0,1,0
15614302,78276061,Brooklyn,Flatlands,40.61863,-73.93183,Private room,55,2,39,1.27,1,247
32241288,219517861,Manhattan,Financial District,40.70782,-74.0107,Entire home/apt,216,2,9,2.23,327,332
11191242,35320932,Manhattan,Gramercy,40.73598,-73.98161,Entire home/apt,125,1,19,0.47,1,0
25109931,61545139,Brooklyn,Brighton Beach,40.58033,-73.9657,Private room,100,1,3,0.22,1,250
7193201,33739627,Manhattan,East Village,40.72896,-73.9843,Private room,99,1,4,0.08,1,0
35416343,218260240,Brooklyn,Williamsburg,40.72047,-73.94504,Entire home/apt,350,3,2,2.0,1,363
26810428,201611274,Manhattan,Hell's Kitchen,40.76475,-73.9932,Private room,244,1,39,3.35,1,5
20605308,147256218,Manhattan,NoHo,40.72788,-73.9939,Entire home/apt,180,2,18,0.79,1,0
24445876,59463190,Brooklyn,Bedford-Stuyvesant,40.69268,-73.93848,Entire home/apt,350,1,12,0.86,1,89
14240343,38315339,Manhattan,Upper East Side,40.76282,-73.96734,Entire home/apt,195,1,109,3.21,1,190
2966685,3963645,Manhattan,West Village,40.73279,-74.00322,Entire home/apt,160,2,13,0.55,1,0
8270710,3959655,Brooklyn,Windsor Terrace,40.65106,-73.97704,Entire home/apt,99,20,30,0.65,2,65
3812554,19597910,Queens,Forest Hills,40.727,-73.83924,Private room,145,2,75,1.27,3,358
30774970,20279355,Brooklyn,Bedford-Stuyvesant,40.67939,-73.91825,Shared room,75,1,15,3.72,1,123
16218094,1873123,Manhattan,West Village,40.73095,-74.00321,Entire home/apt,190,15,0,0.0,1,0
12973878,45469626,Brooklyn,Sunset Park,40.64748,-73.99802,Private room,41,3,2,0.05,1,0
18444575,5945526,Manhattan,Little Italy,40.72002,-73.99629,Entire home/apt,150,3,12,0.47,1,0
30179231,107562106,Manhattan,Lower East Side,40.71983,-73.98686,Entire home/apt,295,5,0,0.0,1,0
4025329,9743617,Manhattan,Harlem,40.81586,-73.94117,Entire home/apt,129,5,91,1.63,2,260
29241662,220307306,Manhattan,Washington Heights,40.85712,-73.9277,Private room,90,1,4,0.46,1,0
14951904,21679450,Manhattan,Harlem,40.80171,-73.95871,Private room,60,7,4,0.12,2,0
23686,93790,Manhattan,West Village,40.73096,-74.00319,Entire home/apt,500,4,46,0.55,2,243
7215836,12460557,Manhattan,East Village,40.72873,-73.98793,Private room,90,8,3,0.06,1,0
28635035,88111418,Queens,St. Albans,40.69113,-73.75524,Entire home/apt,70,3,12,1.31,1,323
22700068,50765187,Manhattan,Upper East Side,40.77287,-73.95897,Private room,175,2,0,0.0,1,88
21473601,15894157,Manhattan,East Village,40.73073,-73.98601,Entire home/apt,145,3,27,1.33,1,7
28950738,218222410,Queens,Ozone Park,40.68689,-73.84587,Private room,60,1,0,0.0,1,0
21354957,154506785,Brooklyn,Williamsburg,40.7176,-73.95927,Entire home/apt,148,1,72,3.63,3,272
14588156,154866,Brooklyn,Crown Heights,40.67275,-73.94555,Entire home/apt,110,4,75,2.26,1,48
23143173,94263025,Brooklyn,Bushwick,40.68822,-73.9124,Private room,40,1,10,0.58,2,0
30535180,14254368,Manhattan,Murray Hill,40.7503,-73.97747,Private room,75,4,0,0.0,1,87
30257515,115193518,Brooklyn,Bushwick,40.70508,-73.92419,Private room,42,7,0,0.0,3,0
21230082,153419495,Manhattan,Upper East Side,40.76203,-73.96607,Entire home/apt,378,1,72,3.65,1,52
25764974,177174475,Manhattan,Midtown,40.74815,-73.98832,Entire home/apt,131,1,10,0.84,17,224
828553,3882661,Manhattan,Gramercy,40.7349,-73.98549,Entire home/apt,130,3,26,0.41,2,23
13488659,77280363,Queens,Ridgewood,40.69807,-73.90614,Private room,40,21,0,0.0,1,0
19803462,139871790,Manhattan,Upper East Side,40.76301,-73.95719,Entire home/apt,123,3,26,1.08,1,0
5893277,30606207,Queens,Ditmars Steinway,40.77842,-73.92549,Private room,175,30,5,0.31,1,283
26669041,200479961,Brooklyn,East New York,40.6757,-73.87657,Shared room,25,2,26,2.25,1,50
258838,1360198,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,250,2,21,0.26,4,333
19891602,8199671,Brooklyn,Bedford-Stuyvesant,40.69262,-73.95014,Entire home/apt,120,2,6,0.25,1,2
19970249,54769760,Brooklyn,Williamsburg,40.71649,-73.96176,Private room,50,5,1,1.0,1,11
30505732,228937001,Brooklyn,Williamsburg,40.7161,-73.95427,Entire home/apt,165,1,24,3.77,1,213
12311270,473701,Brooklyn,Greenpoint,40.73708,-73.95454,Entire home/apt,112,10,11,0.28,1,21
34305085,258249038,Manhattan,Upper West Side,40.79641,-73.96253,Entire home/apt,589,5,4,4.0,1,109
4518242,23424461,Queens,Astoria,40.76369,-73.91601,Entire home/apt,80,1,3,0.05,1,0
35309370,1678322,Brooklyn,Williamsburg,40.71004,-73.95577,Entire home/apt,180,2,2,1.87,1,23
8683482,45598132,Brooklyn,Williamsburg,40.71358,-73.95906,Private room,80,5,0,0.0,1,0
18550366,4075128,Manhattan,Murray Hill,40.74822,-73.97966,Private room,65,2,2,0.08,1,0
10886532,17646340,Brooklyn,Williamsburg,40.70094,-73.9435,Entire home/apt,120,7,0,0.0,2,0
33680582,245174862,Manhattan,Upper East Side,40.78091,-73.95384,Entire home/apt,175,2,0,0.0,1,38
13188543,8185477,Brooklyn,Flatbush,40.6421,-73.96166,Entire home/apt,80,29,5,0.14,1,68
11138910,827235,Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,109,3,3,0.08,1,0
278145,1452026,Queens,Astoria,40.77117,-73.91905,Private room,30,5,3,0.03,1,0
33191754,40949032,Queens,Sunnyside,40.74149,-73.92327,Entire home/apt,131,30,0,0.0,1,182
20485253,56656728,Manhattan,Financial District,40.7105,-74.00641,Private room,95,1,20,0.88,5,0
22075971,20827165,Brooklyn,Williamsburg,40.71684,-73.9451,Private room,57,2,27,2.89,2,80
20572837,66798529,Staten Island,St. George,40.63975,-74.07774,Private room,70,31,0,0.0,1,365
6103774,27289632,Manhattan,East Harlem,40.79842,-73.93549,Entire home/apt,90,3,138,2.74,1,71
19964062,141540856,Queens,Astoria,40.7698,-73.92009,Entire home/apt,200,2,1,0.05,1,0
20524177,10471351,Manhattan,Upper East Side,40.76834,-73.95647,Private room,85,30,11,0.55,1,305
18875512,91361325,Manhattan,Gramercy,40.73318,-73.98436,Entire home/apt,118,3,103,4.02,1,17
11667455,61938683,Manhattan,Upper West Side,40.78629,-73.98062,Entire home/apt,350,7,0,0.0,1,0
35754614,180237401,Manhattan,Chelsea,40.74443,-73.9967,Entire home/apt,200,4,0,0.0,1,31
30387856,107434423,Manhattan,West Village,40.72945,-74.00321,Entire home/apt,356,30,0,0.0,232,162
921441,4954283,Manhattan,Washington Heights,40.84408,-73.93675,Private room,75,1,120,1.89,1,90
270139,1093220,Brooklyn,Bushwick,40.70278,-73.92673,Private room,45,15,21,0.29,3,88
25590224,673215,Manhattan,Harlem,40.82441,-73.95327,Private room,100,3,1,0.1,2,263
22026830,160847231,Brooklyn,South Slope,40.66615,-73.98747,Entire home/apt,131,2,67,3.94,1,61
34040771,154895657,Manhattan,Hell's Kitchen,40.76245,-73.99831,Entire home/apt,198,30,0,0.0,1,28
32669154,225322104,Brooklyn,Bedford-Stuyvesant,40.691,-73.94696,Entire home/apt,190,1,5,1.47,1,351
24378358,183989835,Manhattan,Midtown,40.76419,-73.97455,Entire home/apt,299,3,22,1.62,1,278
21993956,7465002,Queens,Astoria,40.76552,-73.92576,Private room,50,3,3,0.16,1,0
19908088,140983856,Manhattan,Financial District,40.70492,-74.00797,Entire home/apt,199,10,36,1.52,2,297
7369427,6486116,Manhattan,East Harlem,40.78858,-73.94742,Entire home/apt,174,1,19,0.43,4,322
21154544,66260832,Manhattan,Harlem,40.8152,-73.95175,Private room,50,15,0,0.0,1,0
26080154,20912691,Queens,Jamaica,40.70908,-73.78237,Private room,66,2,17,1.34,7,0
763809,3604585,Brooklyn,Flatbush,40.64232,-73.9572,Private room,55,3,66,1.16,3,264
28739873,195887266,Queens,Arverne,40.59843,-73.79844,Entire home/apt,100,1,12,2.29,1,65
36311055,245712163,Brooklyn,Bedford-Stuyvesant,40.68245,-73.93417,Entire home/apt,1749,1,0,0.0,1,303
34483425,260425153,Manhattan,Midtown,40.76443,-73.97588,Private room,350,1,2,2.0,14,365
30388944,107434423,Manhattan,Theater District,40.75971,-73.98551,Entire home/apt,347,30,0,0.0,232,266
11495721,51646459,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93375,Entire home/apt,135,30,26,0.64,1,365
29777857,52033043,Manhattan,Harlem,40.79927,-73.95384,Private room,89,2,22,2.84,1,0
34448753,116874533,Manhattan,Harlem,40.81454,-73.94424,Private room,55,2,8,4.44,2,330
31715312,204811322,Manhattan,Midtown,40.74827,-73.98865,Entire home/apt,230,3,2,0.51,2,29
21781196,66797339,Manhattan,Hell's Kitchen,40.76026,-73.98875,Private room,250,3,1,0.05,1,0
30375328,151429490,Brooklyn,Crown Heights,40.66456,-73.95216,Private room,80,1,0,0.0,1,359
1712462,9031941,Brooklyn,Greenpoint,40.72124,-73.93673,Private room,110,4,2,0.06,1,0
19386564,5749658,Queens,Astoria,40.75636,-73.927,Entire home/apt,70,30,10,0.41,1,3
11531322,60817772,Brooklyn,Sunset Park,40.66052,-73.9939,Entire home/apt,200,4,1,0.03,1,0
35642891,268138154,Brooklyn,Bushwick,40.6964,-73.91898,Private room,10,1,2,2.0,1,0
12914239,2464187,Staten Island,St. George,40.63834,-74.08291,Private room,40,1,5,0.14,2,0
404923,2017752,Brooklyn,Windsor Terrace,40.64791,-73.97904,Entire home/apt,88,3,243,2.75,1,217
13523692,16836897,Manhattan,Lower East Side,40.71827,-73.98983,Entire home/apt,180,4,13,0.35,1,0
10425572,265152,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,67,3,14,0.41,3,0
35715382,208559533,Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,115,1,0,0.0,1,89
36137740,30933227,Manhattan,Kips Bay,40.74133,-73.97706,Entire home/apt,130,30,1,1.0,1,54
29878723,2494204,Brooklyn,Bedford-Stuyvesant,40.68143,-73.94765,Entire home/apt,150,2,7,0.9,1,11
9925760,51021121,Manhattan,Lower East Side,40.7202,-73.98284,Private room,120,1,1,0.02,1,0
13017140,65727695,Manhattan,Morningside Heights,40.81632,-73.96007,Entire home/apt,120,2,2,0.06,1,0
23627524,2801739,Manhattan,East Harlem,40.78757,-73.95402,Entire home/apt,194,1,19,1.23,1,177
9387914,6753765,Manhattan,East Village,40.72219,-73.98409,Entire home/apt,285,4,1,0.02,3,0
8611817,45303998,Manhattan,Harlem,40.80171,-73.95303,Private room,60,5,78,2.32,1,30
10792883,55853534,Brooklyn,Bedford-Stuyvesant,40.68542,-73.93965,Private room,60,4,0,0.0,1,0
29008272,43194941,Queens,Astoria,40.76322,-73.91132,Private room,80,1,7,0.76,1,85
13341570,75572617,Manhattan,Upper East Side,40.77722,-73.94991,Entire home/apt,165,4,5,0.13,1,0
34205576,258243498,Brooklyn,Williamsburg,40.70998,-73.94694,Private room,155,3,1,0.7,3,365
32223111,9163877,Brooklyn,Bedford-Stuyvesant,40.69116,-73.95444,Entire home/apt,132,3,4,1.03,1,205
29506320,55966543,Manhattan,Upper East Side,40.78411,-73.95097,Entire home/apt,200,2,7,0.88,1,0
3291286,16628226,Queens,Long Island City,40.7593,-73.92884,Private room,100,1,0,0.0,1,0
22997160,170567335,Brooklyn,Fort Greene,40.69054,-73.97892,Private room,95,2,5,0.74,1,0
15618546,5598880,Manhattan,Upper West Side,40.79985,-73.96138,Entire home/apt,135,7,7,0.22,1,99
29331191,107434423,Manhattan,Upper West Side,40.77691,-73.98263,Entire home/apt,259,30,0,0.0,232,170
6784873,2903840,Brooklyn,Greenpoint,40.72298,-73.94545,Entire home/apt,270,4,4,0.09,1,7
24201129,25635056,Manhattan,Chelsea,40.73836,-73.99567,Entire home/apt,250,2,12,1.33,1,7
16396119,52780335,Manhattan,Washington Heights,40.83985,-73.93715,Entire home/apt,65,3,14,0.45,1,0
14371241,9209911,Manhattan,Harlem,40.81853,-73.9472,Private room,54,3,71,2.01,1,15
19961187,30849492,Manhattan,Gramercy,40.73502,-73.98612,Entire home/apt,280,3,0,0.0,1,0
28100624,82490186,Brooklyn,Bushwick,40.70156,-73.91329,Private room,75,1,14,1.44,1,48
25775969,18886157,Manhattan,Harlem,40.80018,-73.95379,Private room,70,6,2,0.32,1,0
36140620,271393608,Manhattan,Hell's Kitchen,40.76824,-73.98538,Shared room,69,1,0,0.0,6,19
35793455,28103718,Manhattan,East Village,40.7319,-73.98981,Private room,150,3,1,1.0,1,209
11872337,3803638,Brooklyn,Bedford-Stuyvesant,40.69178,-73.95917,Entire home/apt,99,3,35,0.9,1,39
6209619,32199364,Manhattan,Harlem,40.80686,-73.9554,Entire home/apt,199,1,0,0.0,1,0
15552357,100107219,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94614,Entire home/apt,160,2,68,2.05,1,48
14854013,20616761,Queens,Sunnyside,40.74473,-73.91334,Entire home/apt,150,2,51,1.48,1,329
17106473,14927662,Brooklyn,Carroll Gardens,40.68255,-73.99281,Entire home/apt,100,4,4,0.14,1,15
29686468,142641298,Brooklyn,Bedford-Stuyvesant,40.69251,-73.94549,Private room,100,1,1,0.13,1,0
26238688,6141162,Queens,Woodside,40.742,-73.89505,Entire home/apt,60,14,3,0.3,1,4
21753255,128142697,Manhattan,Upper East Side,40.76615,-73.97118,Entire home/apt,220,4,1,0.05,2,0
5600260,29034854,Manhattan,Greenwich Village,40.72918,-73.99882,Entire home/apt,200,7,1,0.03,1,23
2266468,7503643,Brooklyn,Greenpoint,40.72569,-73.94017,Entire home/apt,199,30,3,0.06,52,127
10405694,12306936,Brooklyn,Bushwick,40.68413,-73.90731,Entire home/apt,150,3,45,1.1,1,129
13727297,7689009,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,225,2,1,0.03,1,0
20177584,712992,Brooklyn,Greenpoint,40.72025,-73.9436,Entire home/apt,115,1,92,3.93,1,33
4174286,21660125,Brooklyn,Bushwick,40.69358,-73.91914,Private room,35,15,1,0.03,1,0
27191921,204752727,Staten Island,St. George,40.64275,-74.08001,Private room,120,2,1,0.31,1,350
28909477,50756378,Staten Island,Clifton,40.61595,-74.08535,Shared room,150,2,2,0.22,7,312
30034070,211549023,Manhattan,Midtown,40.74687,-73.98836,Entire home/apt,220,2,8,1.48,13,315
34498765,260383024,Manhattan,Midtown,40.75546,-73.99095,Entire home/apt,945,2,11,7.02,1,264
4715740,13976132,Manhattan,Harlem,40.79973,-73.95541,Entire home/apt,120,3,133,2.39,1,4
35262444,446512,Manhattan,Washington Heights,40.85457,-73.92778,Private room,66,1,5,4.69,1,130
13950233,61391963,Manhattan,Kips Bay,40.74096,-73.98055,Entire home/apt,159,30,4,0.12,91,364
26604019,40398107,Brooklyn,Midwood,40.61615,-73.95997,Entire home/apt,70,1,1,0.08,1,0
5790990,8818661,Brooklyn,Williamsburg,40.71335,-73.9655,Private room,70,3,16,0.49,1,0
17030043,21929511,Brooklyn,Bedford-Stuyvesant,40.6932,-73.95519,Private room,900,1,1,0.03,1,89
8239352,43449898,Queens,Maspeth,40.72194,-73.91138,Private room,59,1,85,1.85,1,176
20207132,445894,Brooklyn,Bath Beach,40.60106,-74.00933,Entire home/apt,95,2,2,0.09,2,0
22318346,985926,Manhattan,Washington Heights,40.84385,-73.94324,Entire home/apt,75,20,0,0.0,1,0
33579775,154673872,Manhattan,Midtown,40.75325,-73.97176,Private room,250,5,0,0.0,1,0
9944415,47060168,Brooklyn,Bedford-Stuyvesant,40.69345,-73.93304,Entire home/apt,75,7,2,0.05,1,0
32915389,246459949,Brooklyn,Bay Ridge,40.63189,-74.02322,Entire home/apt,135,1,14,3.59,1,271
6747193,35322092,Brooklyn,Bedford-Stuyvesant,40.68649,-73.92783,Private room,49,1,107,2.19,3,69
35228797,191119982,Manhattan,Upper West Side,40.77101,-73.98941,Entire home/apt,360,2,5,4.29,1,94
33801421,46430057,Brooklyn,Bedford-Stuyvesant,40.69266,-73.94431,Entire home/apt,60,1,7,7.0,1,17
30296168,3567433,Brooklyn,Bushwick,40.69118,-73.9083,Private room,35,2,34,4.95,2,112
23575012,170032114,Manhattan,Gramercy,40.73419,-73.98726,Private room,120,7,2,0.19,1,31
17106705,114853757,Queens,Rockaway Beach,40.58718,-73.81541,Entire home/apt,145,2,42,1.63,1,310
24626439,5922211,Manhattan,Tribeca,40.71554,-74.00645,Private room,120,2,2,0.14,1,0
34042658,11951664,Manhattan,Chelsea,40.74999,-74.00205,Entire home/apt,195,2,8,4.36,1,41
30387916,107434423,Manhattan,Tribeca,40.71674,-74.0069,Entire home/apt,265,30,0,0.0,232,208
28911924,40245658,Manhattan,Hell's Kitchen,40.7617,-73.98882,Private room,85,2,34,4.47,3,103
23077687,2616981,Manhattan,Upper East Side,40.76354,-73.96189,Entire home/apt,135,4,3,0.19,1,60
20934581,3630017,Manhattan,Washington Heights,40.84594,-73.94039,Private room,65,2,0,0.0,1,0
29459888,105828180,Brooklyn,Crown Heights,40.66847,-73.95225,Private room,85,4,0,0.0,3,0
31871475,107434423,Manhattan,Midtown,40.76175,-73.97592,Entire home/apt,267,30,0,0.0,232,188
27682933,208955733,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,80,1,77,7.0,4,345
21172762,33975562,Manhattan,Hell's Kitchen,40.75684,-73.99465,Private room,114,1,133,6.23,2,67
33431582,251852817,Manhattan,East Harlem,40.79922,-73.94187,Shared room,49,1,22,6.53,7,83
35713184,11503187,Brooklyn,Prospect-Lefferts Gardens,40.66085,-73.95586,Entire home/apt,1400,10,1,1.0,1,17
9899499,10836122,Brooklyn,Greenpoint,40.72522,-73.94022,Private room,50,1,1,0.02,1,0
1129483,6196141,Manhattan,East Village,40.72271,-73.98478,Entire home/apt,199,3,42,0.63,1,330
35872972,269818817,Queens,Ridgewood,40.70305,-73.89614,Entire home/apt,230,4,0,0.0,2,142
18946105,127681510,Brooklyn,Park Slope,40.66682,-73.9768,Entire home/apt,200,2,80,3.43,1,70
20557017,146812160,Queens,Flushing,40.76069,-73.83338,Entire home/apt,150,1,19,0.83,1,0
33652892,230037325,Brooklyn,Bedford-Stuyvesant,40.68092,-73.90777,Private room,55,1,8,2.76,6,138
23728251,9223263,Brooklyn,Williamsburg,40.71665,-73.96269,Private room,45,3,3,0.19,1,0
35699567,268537798,Queens,Jackson Heights,40.7486,-73.88469,Private room,99,2,0,0.0,1,90
32758570,144008701,Manhattan,Harlem,40.82391,-73.9471,Private room,37,15,0,0.0,2,32
6988793,13857446,Brooklyn,Flatbush,40.65371,-73.95623,Entire home/apt,90,2,12,0.25,1,0
22689135,167250189,Brooklyn,Bushwick,40.69827,-73.93207,Private room,50,5,1,0.06,1,0
21987828,14535843,Brooklyn,Flatbush,40.64215,-73.95685,Private room,38,4,1,0.05,1,0
16258784,19000672,Brooklyn,Crown Heights,40.67503,-73.95771,Private room,150,2,2,0.07,1,0
5326138,1884659,Brooklyn,Bushwick,40.70745,-73.92255,Private room,59,1,12,0.23,2,358
6924942,1325961,Manhattan,East Harlem,40.79721,-73.94328,Entire home/apt,111,3,6,0.13,2,0
34179115,141510360,Brooklyn,Park Slope,40.67018,-73.98752,Private room,50,2,2,1.22,1,102
21780433,9953808,Brooklyn,Williamsburg,40.70782,-73.9403,Private room,65,2,1,0.07,1,0
6766662,35426209,Queens,Astoria,40.76964,-73.91402,Entire home/apt,150,3,3,0.06,1,0
8905176,46579560,Manhattan,Upper East Side,40.77837,-73.95318,Entire home/apt,130,5,0,0.0,1,0
17876530,11305944,Bronx,Allerton,40.86868,-73.85483,Entire home/apt,105,2,73,2.67,5,87
1215627,5720054,Queens,Arverne,40.59204,-73.78665,Entire home/apt,150,1,109,1.49,1,358
28089652,23156390,Brooklyn,Williamsburg,40.71227,-73.957,Entire home/apt,122,30,5,0.76,1,152
15423552,98853519,Manhattan,Upper West Side,40.80209,-73.96196,Entire home/apt,174,4,12,0.44,1,0
27030076,54658419,Brooklyn,Williamsburg,40.7117,-73.9608,Private room,100,3,8,0.69,2,0
23528303,6270663,Manhattan,Hell's Kitchen,40.75689,-73.997,Entire home/apt,380,4,2,0.14,1,0
25843716,6754369,Queens,Jamaica,40.69238,-73.80247,Private room,85,1,37,2.8,4,297
17750513,121109701,Brooklyn,Williamsburg,40.70961,-73.94635,Private room,45,1,98,3.53,1,44
5629953,23863437,Manhattan,Harlem,40.82955,-73.9477,Private room,78,7,26,0.71,1,0
16275767,106451051,Queens,Ridgewood,40.70338,-73.91006,Private room,40,5,8,0.26,1,6
31187945,233165925,Brooklyn,East Flatbush,40.63383,-73.94175,Private room,150,1,0,0.0,1,90
